CustomerID,Recency,Frequency,Monetary,R_Score,F_Score,M_Score,RFM_Score,KMeans_Cluster,DBSCAN_Cluster,KMeans_Cluster_Segment,DBSCAN_Cluster_Segment,Churn,Recency_Normalized,Frequency_Normalized,Monetary_Normalized,Churn_Probability,Risk_Segment
12683.0,3,344,8476.57,5,5,5,15,5,0,Segment 5,Segment 0,0,0.00804289544235925,0.04383840958328023,0.03025120588058743,0.00036604985,Low Risk
15434.0,7,55,1041.48,5,3,4,12,0,0,Segment 0,Segment 0,0,0.01876675603217158,0.00700904804383841,0.0037168366332743312,0.00036604985,Low Risk
14507.0,23,96,1383.18,4,4,4,12,0,0,Segment 0,Segment 0,0,0.06166219839142091,0.012233974767427042,0.004936296514971377,0.00036604985,Low Risk
16642.0,4,34,688.33,5,3,3,11,0,0,Segment 0,Segment 0,0,0.010723860589812333,0.004332866063463744,0.0024565139606922077,0.00036604985,Low Risk
18143.0,116,61,1000.16,2,4,4,10,0,0,Segment 0,Segment 0,0,0.3109919571045576,0.007773671466802599,0.0035693737058183116,0.00036604985,Low Risk
12463.0,52,83,1344.78,3,4,4,11,0,0,Segment 0,Segment 0,0,0.13941018766756033,0.010577290684337964,0.004799254491391726,0.00036604985,Low Risk
13736.0,4,191,731.9,5,5,3,13,0,0,Segment 0,Segment 0,0,0.010723860589812333,0.024340512297693385,0.0026120066942173473,0.00036604985,Low Risk
13992.0,29,5,76.8,4,1,1,6,0,0,Segment 0,Segment 0,0,0.0777479892761394,0.0006371861858034918,0.00027408404715930084,0.00036604985,Low Risk
13034.0,54,37,642.77,3,3,3,9,0,0,Segment 0,Segment 0,0,0.1447721179624665,0.004715177774945839,0.002293919309799268,0.00036604985,Low Risk
15921.0,172,25,336.03000000000003,2,2,2,6,1,0,Segment 1,Segment 0,1,0.46112600536193027,0.003185930929017459,0.0011992247704028629,0.9988996,Critical Risk
17384.0,18,15,336.4,4,2,2,8,0,0,Segment 0,Segment 0,0,0.04825737265415549,0.0019115585574104752,0.0012005452274008958,0.00036604985,Low Risk
16412.0,53,35,151.83,3,3,1,7,0,0,Segment 0,Segment 0,0,0.14209115281501342,0.0044603033006244425,0.0005418513135442272,0.00036604985,Low Risk
15079.0,212,47,895.61,1,3,3,7,1,0,Segment 1,Segment 0,1,0.5683646112600537,0.0059895501465528226,0.003196255383806529,0.9988996,Critical Risk
16125.0,366,13,289.35,1,1,2,4,1,0,Segment 1,Segment 0,1,0.9812332439678284,0.0016566840830890787,0.0010326330604888503,0.9988996,Critical Risk
15104.0,196,69,1027.44,1,4,4,9,1,0,Segment 1,Segment 0,1,0.5254691689008043,0.008793169364088187,0.003666730643403022,0.9988996,Critical Risk
13546.0,11,98,626.99,5,4,3,12,0,0,Segment 0,Segment 0,0,0.029490616621983913,0.012488849241748439,0.0022376036032345057,0.00036604985,Low Risk
15579.0,68,51,348.6,3,3,2,8,0,0,Segment 0,Segment 0,0,0.18230563002680966,0.006499299095195616,0.0012440846203090141,0.00036604985,Low Risk
17220.0,23,472,3198.25,4,5,5,14,5,0,Segment 5,Segment 0,0,0.06166219839142091,0.06015037593984962,0.011413923226917108,0.00036604985,Low Risk
13456.0,17,63,1766.72,4,4,4,12,0,0,Segment 0,Segment 0,0,0.045576407506702415,0.008028545941123996,0.006305075101527083,0.00036604985,Low Risk
12883.0,24,42,703.47,4,3,3,10,0,0,Segment 0,Segment 0,0,0.064343163538874,0.0053523639607493305,0.0025105456335306428,0.00036604985,Low Risk
16406.0,18,62,163.07,4,4,1,9,0,0,Segment 0,Segment 0,0,0.04825737265415549,0.007901108703963298,0.000581964655862854,0.00036604985,Low Risk
13873.0,119,23,389.6,2,2,2,6,0,0,Segment 0,Segment 0,0,0.3190348525469169,0.002931056454696062,0.00139040553090187,0.00036604985,Low Risk
15823.0,371,1,15.0,1,1,1,3,1,0,Segment 1,Segment 0,1,0.9946380697050938,0.00012743723716069835,5.3532040460800944e-05,0.9988996,Critical Risk
13003.0,105,6,149.05,2,1,1,4,0,0,Segment 0,Segment 0,0,0.28150134048257375,0.0007646234229641901,0.0005319300420454921,0.00036604985,Low Risk
15392.0,4,84,1535.53,5,4,4,13,0,0,Segment 0,Segment 0,0,0.010723860589812333,0.010704727921498661,0.005480003605918245,0.00036604985,Low Risk
17797.0,21,111,780.43,4,4,3,11,0,0,Segment 0,Segment 0,0,0.05630026809651475,0.014145533324837518,0.0027852006891215253,0.00036604985,Low Risk
15358.0,4,551,8347.2,5,5,5,15,5,0,Segment 5,Segment 0,0,0.010723860589812333,0.07021791767554479,0.029789509875626514,0.00036604985,Low Risk
12921.0,8,720,16587.09,5,5,5,15,5,0,Segment 5,Segment 0,0,0.021447721179624665,0.09175481075570281,0.05919605153379645,0.00036604985,Low Risk
14022.0,224,28,440.0,1,2,2,5,1,0,Segment 1,Segment 0,1,0.6005361930294906,0.003568242640499554,0.001570273186850161,0.9988996,Critical Risk
17411.0,11,41,778.94,5,3,3,11,0,0,Segment 0,Segment 0,0,0.029490616621983913,0.005224926723588633,0.0027798831731024195,0.00036604985,Low Risk
12660.0,10,13,245.1,5,1,1,7,0,0,Segment 0,Segment 0,0,0.02680965147453083,0.0016566840830890787,0.0008747135411294874,0.00036604985,Low Risk
18150.0,31,37,566.58,4,3,3,10,0,0,Segment 0,Segment 0,0,0.08310991957104558,0.004715177774945839,0.0020220122322853733,0.00036604985,Low Risk
16450.0,149,11,311.92,2,1,2,5,1,0,Segment 1,Segment 0,1,0.39946380697050937,0.0014018096087676818,0.0011131809373688688,0.9988996,Critical Risk
15184.0,28,63,406.76,4,4,2,10,0,0,Segment 0,Segment 0,0,0.07506702412868632,0.008028545941123996,0.0014516461851890262,0.00036604985,Low Risk
13410.0,23,28,1003.06,4,2,4,10,0,0,Segment 0,Segment 0,0,0.06166219839142091,0.003568242640499554,0.003579723233640733,0.00036604985,Low Risk
17596.0,22,270,2827.93,4,5,5,14,5,0,Segment 5,Segment 0,0,0.058981233243967826,0.034408054033388556,0.010092324212020854,0.00036604985,Low Risk
12577.0,34,147,657.8,3,5,3,11,0,0,Segment 0,Segment 0,0,0.09115281501340483,0.01873327386262266,0.002347558414340991,0.00036604985,Low Risk
16318.0,34,19,328.15000000000003,3,2,2,7,0,0,Segment 0,Segment 0,0,0.09115281501340483,0.002421307506053269,0.0011711026051474554,0.00036604985,Low Risk
13093.0,275,159,7832.47,1,5,5,11,1,0,Segment 1,Segment 0,1,0.7372654155495979,0.02026252070855104,0.02795254006320064,0.9988996,Critical Risk
16478.0,24,17,331.0,4,2,2,8,0,0,Segment 0,Segment 0,0,0.064343163538874,0.002166433031731872,0.0011812736928350075,0.00036604985,Low Risk
13435.0,4,101,3809.89,5,4,5,14,0,0,Segment 0,Segment 0,0,0.010723860589812333,0.012871160953230534,0.013596745708746727,0.00036604985,Low Risk
12468.0,187,38,729.54,1,3,3,7,1,0,Segment 1,Segment 0,1,0.5013404825737265,0.004842615012106538,0.0026035843198515146,0.9988996,Critical Risk
14305.0,70,105,1858.96,3,4,4,11,0,0,Segment 0,Segment 0,0,0.1876675603217158,0.013380909901873328,0.0066342614623340354,0.00036604985,Low Risk
16229.0,86,47,1010.6,2,3,4,9,0,0,Segment 0,Segment 0,0,0.23056300268096513,0.0059895501465528226,0.003606632005979029,0.00036604985,Low Risk
13844.0,10,20,361.62,5,2,2,9,0,0,Segment 0,Segment 0,0,0.02680965147453083,0.0025487447432139673,0.0012905504314289892,0.00036604985,Low Risk
16384.0,89,33,584.5,2,3,3,8,0,0,Segment 0,Segment 0,0,0.2386058981233244,0.004205428826303046,0.0020859651766225434,0.00036604985,Low Risk
18204.0,70,200,1993.7,3,5,4,12,0,0,Segment 0,Segment 0,0,0.1876675603217158,0.02548744743213967,0.0071151219377799235,0.00036604985,Low Risk
16509.0,296,13,363.7000000000001,1,1,2,4,1,0,Segment 1,Segment 0,1,0.7935656836461126,0.0016566840830890787,0.0012979735410395539,0.9988996,Critical Risk
13704.0,4,134,2308.06,5,5,5,15,0,0,Segment 0,Segment 0,0,0.010723860589812333,0.01707658977953358,0.008237010753730414,0.00036604985,Low Risk
14962.0,270,5,126.7,1,1,1,3,1,0,Segment 1,Segment 0,1,0.7238605898123325,0.0006371861858034918,0.00045216730175889864,0.9988996,Critical Risk
18001.0,11,58,417.23,5,4,2,11,0,0,Segment 0,Segment 0,0,0.029490616621983913,0.007391359755320505,0.0014890115494306654,0.00036604985,Low Risk
15992.0,3,3,41.99,5,1,1,7,0,0,Segment 0,Segment 0,0,0.00804289544235925,0.00038231171148209506,0.0001498540252632688,0.00036604985,Low Risk
13575.0,22,46,732.07,4,3,3,10,0,0,Segment 0,Segment 0,0,0.058981233243967826,0.005862112909392124,0.0026126133906759033,0.00036604985,Low Risk
12494.0,15,77,1246.1,4,4,4,12,0,0,Segment 0,Segment 0,0,0.040214477211796246,0.009812667261373774,0.004447085041213604,0.00036604985,Low Risk
17877.0,169,12,237.61,2,1,1,4,1,0,Segment 1,Segment 0,1,0.45308310991957107,0.0015292468459283802,0.0008479832089260609,0.9988996,Critical Risk
13262.0,262,11,200.29,1,1,1,3,1,0,Segment 1,Segment 0,1,0.7024128686327078,0.0014018096087676818,0.0007147954922595881,0.9988996,Critical Risk
17520.0,53,30,546.81,3,3,3,9,0,0,Segment 0,Segment 0,0,0.14209115281501342,0.0038231171148209505,0.0019514570029580374,0.00036604985,Low Risk
13437.0,13,167,3408.06,4,5,5,14,0,0,Segment 0,Segment 0,0,0.03485254691689008,0.021282018605836627,0.012162693720855818,0.00036604985,Low Risk
16570.0,14,126,3738.4,4,5,5,14,0,0,Segment 0,Segment 0,0,0.03753351206434316,0.016057091882247992,0.01334161200391055,0.00036604985,Low Risk
17052.0,27,92,413.75,4,4,2,10,0,0,Segment 0,Segment 0,0,0.07238605898123325,0.011724225818784248,0.0014765921160437593,0.00036604985,Low Risk
17973.0,51,15,337.04,3,2,2,7,0,0,Segment 0,Segment 0,0,0.13672922252010725,0.0019115585574104752,0.0012028292611272235,0.00036604985,Low Risk
17412.0,2,66,1258.06,5,4,4,13,0,0,Segment 0,Segment 0,0,0.005361930294906166,0.008410857652606091,0.004489767921474349,0.00036604985,Low Risk
12643.0,127,24,3344.64,2,2,5,9,0,0,Segment 0,Segment 0,0,0.34048257372654156,0.0030584936918567605,0.011936360253787552,0.00036604985,Low Risk
13917.0,49,18,272.04,3,2,2,7,0,0,Segment 0,Segment 0,0,0.13136729222520108,0.0022938702688925705,0.000970857085797086,0.00036604985,Low Risk
17373.0,39,57,646.92,3,3,3,9,0,0,Segment 0,Segment 0,0,0.10455764075067024,0.007263922518159807,0.002308729840993423,0.00036604985,Low Risk
17517.0,308,11,153.94,1,1,1,3,1,0,Segment 1,Segment 0,1,0.8257372654155496,0.0014018096087676818,0.0005493814872357132,0.9988996,Critical Risk
14427.0,49,17,363.34,3,2,2,7,0,0,Segment 0,Segment 0,0,0.13136729222520108,0.002166433031731872,0.0012966887720684943,0.00036604985,Low Risk
12658.0,18,36,686.05,4,3,3,10,0,0,Segment 0,Segment 0,0,0.04825737265415549,0.004587740537785141,0.0024483770905421656,0.00036604985,Low Risk
13593.0,107,128,2037.08,2,5,4,11,0,0,Segment 0,Segment 0,0,0.2868632707774799,0.01631196635656939,0.007269936598792559,0.00036604985,Low Risk
13863.0,247,20,305.78,1,2,2,5,1,0,Segment 1,Segment 0,1,0.6621983914209115,0.0025487447432139673,0.001091268488806914,0.9988996,Critical Risk
18218.0,210,21,662.08,1,2,3,6,1,0,Segment 1,Segment 0,1,0.5630026809651475,0.0026761819803746653,0.002362832889885806,0.9988996,Critical Risk
15624.0,116,34,588.13,2,3,3,8,0,0,Segment 0,Segment 0,0,0.3109919571045576,0.004332866063463744,0.0020989199304140573,0.00036604985,Low Risk
14747.0,248,18,328.2,1,2,2,5,1,0,Segment 1,Segment 0,1,0.6648793565683646,0.0022938702688925705,0.0011712810452823247,0.9988996,Critical Risk
12830.0,37,38,6814.64,3,3,5,11,0,0,Segment 0,Segment 0,0,0.09919571045576407,0.004842615012106538,0.024320105613719504,0.00036604985,Low Risk
12814.0,101,2,125.92,2,1,1,4,0,0,Segment 0,Segment 0,0,0.2707774798927614,0.0002548744743213967,0.00044938363565493703,0.00036604985,Low Risk
14569.0,0,12,227.39,5,1,1,7,0,0,Segment 0,Segment 0,0,0.0,0.0015292468459283802,0.0008115100453587684,0.00036604985,Low Risk
12484.0,32,346,4541.72,4,5,5,14,5,0,Segment 5,Segment 0,0,0.08579088471849866,0.04409328405760163,0.01620850258677526,0.00036604985,Low Risk
13568.0,172,44,192.85,2,3,1,6,1,0,Segment 1,Segment 0,1,0.46112600536193027,0.005607238435070727,0.0006882436001910308,0.9988996,Critical Risk
15221.0,365,5,403.25,1,1,2,4,1,0,Segment 1,Segment 0,1,0.9785522788203753,0.0006371861858034918,0.0014391196877211988,0.9988996,Critical Risk
12659.0,29,5,91.68,4,1,1,6,0,0,Segment 0,Segment 0,0,0.0777479892761394,0.0006371861858034918,0.0003271878312964154,0.00036604985,Low Risk
17203.0,35,152,3563.85,3,5,5,13,0,0,Segment 0,Segment 0,0,0.0938337801608579,0.01937046004842615,0.012718677493081696,0.00036604985,Low Risk
13926.0,22,11,223.85,4,1,1,6,0,0,Segment 0,Segment 0,0,0.058981233243967826,0.0014018096087676818,0.0007988764838100194,0.00036604985,Low Risk
17806.0,10,43,546.04,5,3,3,11,0,0,Segment 0,Segment 0,0,0.02680965147453083,0.005479801197910029,0.0019487090248810498,0.00036604985,Low Risk
16456.0,98,111,2158.37,2,4,5,11,0,0,Segment 0,Segment 0,0,0.26273458445040215,0.014145533324837518,0.007702796677958595,0.00036604985,Low Risk
15886.0,59,12,181.09,3,1,1,5,0,0,Segment 0,Segment 0,0,0.1581769436997319,0.0015292468459283802,0.0006462744804697629,0.00036604985,Low Risk
15249.0,31,350,6688.46,4,5,5,14,5,0,Segment 5,Segment 0,0,0.08310991957104558,0.04460303300624442,0.023869794089363246,0.00036604985,Low Risk
17525.0,359,9,422.7,1,1,2,4,1,0,Segment 1,Segment 0,1,0.9624664879356568,0.0011469351344462852,0.0015085329001853706,0.9988996,Critical Risk
13005.0,173,26,513.7,2,2,3,7,1,0,Segment 1,Segment 0,1,0.46380697050938335,0.0033133681661781573,0.0018332939456475632,0.9988996,Critical Risk
16696.0,134,10,657.9,2,1,3,6,0,0,Segment 0,Segment 0,0,0.35924932975871315,0.0012743723716069836,0.0023479152946107294,0.00040404775,Low Risk
16348.0,31,235,1469.45,4,5,4,13,0,0,Segment 0,Segment 0,0,0.08310991957104558,0.029947750732764112,0.00524417712367493,0.00036604985,Low Risk
17861.0,2,222,2100.8,5,5,5,15,0,0,Segment 0,Segment 0,0,0.005361930294906166,0.028291066649675036,0.007497340706670043,0.00036604985,Low Risk
14903.0,20,355,2810.63,4,5,5,14,5,0,Segment 5,Segment 0,0,0.05361930294906166,0.04524021919204792,0.010030583925356065,0.00036604985,Low Risk
15656.0,44,47,748.5,3,3,3,9,0,0,Segment 0,Segment 0,0,0.11796246648793565,0.0059895501465528226,0.002671248818993967,0.00036604985,Low Risk
14174.0,32,26,134.46,4,2,1,7,0,0,Segment 0,Segment 0,0,0.08579088471849866,0.0033133681661781573,0.00047986121069061973,0.00036604985,Low Risk
12346.0,325,1,77183.6,1,1,5,7,4,-1,Segment 4,Noise,1,0.871313672922252,0.00012743723716069835,0.2754530398740184,0.9988996,Critical Risk
14608.0,3,20,1785.15,5,2,4,11,0,0,Segment 0,Segment 0,0,0.00804289544235925,0.0025487447432139673,0.006370848135239921,0.00036604985,Low Risk
16793.0,56,16,243.84,3,2,1,6,0,0,Segment 0,Segment 0,0,0.15013404825737264,0.0020389957945711737,0.0008702168497307801,0.00036604985,Low Risk
17913.0,58,59,411.6,3,4,2,9,0,0,Segment 0,Segment 0,0,0.1554959785522788,0.007518796992481203,0.001468919190244378,0.00036604985,Low Risk
16139.0,18,31,635.4100000000001,4,3,3,10,0,0,Segment 0,Segment 0,0,0.04825737265415549,0.003950554351981649,0.0022676529219465024,0.00036604985,Low Risk
17722.0,95,115,2424.04,2,4,5,11,0,0,Segment 0,Segment 0,0,0.2546916890080429,0.014655282273480312,0.008650920490573328,0.00036604985,Low Risk
13208.0,58,149,1223.9,3,5,4,12,0,0,Segment 0,Segment 0,0,0.1554959785522788,0.018988148336944056,0.004367857621331619,0.00036604985,Low Risk
18121.0,148,32,673.1,2,3,3,8,1,0,Segment 1,Segment 0,1,0.3967828418230563,0.004077991589142347,0.0024021610956110077,0.9988996,Critical Risk
17060.0,265,5,234.24,1,1,1,3,1,0,Segment 1,Segment 0,1,0.710455764075067,0.0006371861858034918,0.0008359563438358676,0.9988996,Critical Risk
16266.0,73,61,861.89,2,4,3,9,0,0,Segment 0,Segment 0,0,0.19571045576407506,0.007773671466802599,0.0030759153568506482,0.00036604985,Low Risk
15527.0,18,163,2429.78,4,5,5,14,0,0,Segment 0,Segment 0,0,0.04825737265415549,0.020772269657193834,0.00867140541805633,0.00036604985,Low Risk
13881.0,3,178,17159.52,5,5,5,15,5,0,Segment 5,Segment 0,0,0.00804289544235925,0.022683828214604306,0.06123894126186154,0.00036604985,Low Risk
15680.0,8,78,1333.68,5,4,4,13,0,0,Segment 0,Segment 0,0,0.021447721179624665,0.009940104498534472,0.004759640781450734,0.00036604985,Low Risk
15769.0,6,130,56252.72,5,5,5,15,4,-1,Segment 4,Noise,0,0.0160857908847185,0.016566840830890786,0.20075485887134045,0.00036604985,Low Risk
17306.0,10,66,8631.31,5,4,5,14,0,0,Segment 0,Segment 0,0,0.02680965147453083,0.008410857652606091,0.030803442409981053,0.00036604985,Low Risk
16697.0,240,21,112.75,1,2,1,4,1,0,Segment 1,Segment 0,1,0.6434316353887399,0.0026761819803746653,0.0004023825041303538,0.9988996,Critical Risk
16048.0,372,8,256.44,1,1,2,4,1,0,Segment 1,Segment 0,1,0.9973190348525469,0.0010194978972855868,0.0009151837637178529,0.9988996,Critical Risk
13002.0,317,7,120.95,1,1,1,3,1,0,Segment 1,Segment 0,1,0.8498659517426274,0.0008920606601248885,0.000431646686248925,0.9988996,Critical Risk
14424.0,17,1,322.08,4,1,2,7,0,0,Segment 0,Segment 0,0,0.045576407506702415,0.00012743723716069835,0.0011494399727743178,0.00036604985,Low Risk
15874.0,63,120,4405.88,3,4,5,12,0,0,Segment 0,Segment 0,0,0.16890080428954424,0.015292468459283802,0.015723716428362244,0.00036604985,Low Risk
18030.0,3,9,230.65,5,1,1,7,0,0,Segment 0,Segment 0,0,0.00804289544235925,0.0011469351344462852,0.0008231443421522492,0.00036604985,Low Risk
17893.0,224,16,112.25,1,2,1,4,1,0,Segment 1,Segment 0,1,0.6005361930294906,0.0020389957945711737,0.0004005981027816604,0.9988996,Critical Risk
15651.0,36,32,646.3,3,3,3,9,0,0,Segment 0,Segment 0,0,0.09651474530831099,0.004077991589142347,0.0023065171833210434,0.00036604985,Low Risk
12924.0,87,30,933.7,2,3,3,8,0,0,Segment 0,Segment 0,0,0.23324396782841822,0.0038231171148209505,0.00333219107854999,0.00036604985,Low Risk
16434.0,28,109,1522.25,4,4,4,12,0,0,Segment 0,Segment 0,0,0.07506702412868632,0.013890658850516121,0.005432609906096949,0.00036604985,Low Risk
16347.0,10,92,887.65,5,4,3,12,0,0,Segment 0,Segment 0,0,0.02680965147453083,0.011724225818784248,0.0031678477143353306,0.00036604985,Low Risk
14354.0,5,9,163.62,5,1,1,7,0,0,Segment 0,Segment 0,0,0.013404825737265416,0.0011469351344462852,0.0005839274973464167,0.00036604985,Low Risk
17323.0,14,200,921.07,4,5,3,12,0,0,Segment 0,Segment 0,0,0.03753351206434316,0.02548744743213967,0.003287117100481995,0.00036604985,Low Risk
17742.0,112,15,355.11,2,2,2,6,0,0,Segment 0,Segment 0,0,0.3002680965147453,0.0019115585574104752,0.0012673175258690016,0.00036604985,Low Risk
15129.0,49,84,3447.4,3,4,5,12,0,0,Segment 0,Segment 0,0,0.13136729222520108,0.010704727921498661,0.012303090418971012,0.00036604985,Low Risk
15641.0,104,119,1887.2,2,4,4,10,0,0,Segment 0,Segment 0,0,0.27882037533512066,0.015165031222123104,0.0067350444505082365,0.00036604985,Low Risk
15083.0,256,5,88.2,1,1,1,3,1,0,Segment 1,Segment 0,1,0.6863270777479893,0.0006371861858034918,0.0003147683979095096,0.9988996,Critical Risk
16041.0,30,6,3166.4,4,1,5,10,0,0,Segment 0,Segment 0,0,0.08042895442359249,0.0007646234229641901,0.011300256861005342,0.00036604985,Low Risk
17422.0,15,117,1979.37,4,4,4,12,0,0,Segment 0,Segment 0,0,0.040214477211796246,0.014910156747801709,0.007063980995126371,0.00036604985,Low Risk
15973.0,366,4,307.82000000000005,1,1,2,4,1,0,Segment 1,Segment 0,1,0.9812332439678284,0.0005097489486427934,0.0010985488463095834,0.9988996,Critical Risk
17387.0,19,78,784.11,4,4,3,11,0,0,Segment 0,Segment 0,0,0.05093833780160858,0.009940104498534472,0.0027983338830479087,0.00036604985,Low Risk
13078.0,2,358,12627.94,5,5,5,15,5,0,Segment 5,Segment 0,0,0.005361930294906166,0.04562253090353001,0.04506662633443778,0.00036604985,Low Risk
17433.0,87,54,303.16,2,3,2,7,0,0,Segment 0,Segment 0,0,0.23324396782841822,0.006881610806677711,0.0010819182257397612,0.00036604985,Low Risk
12348.0,74,31,1797.24,2,3,4,9,0,0,Segment 0,Segment 0,0,0.19839142091152814,0.003950554351981649,0.006413994959851326,0.00036604985,Low Risk
15187.0,1,91,4777.18,5,4,5,14,0,0,Segment 0,Segment 0,0,0.002680965147453083,0.01159678858162355,0.01704881286990194,0.00036604985,Low Risk
17812.0,12,141,732.16,5,5,3,13,0,0,Segment 0,Segment 0,0,0.032171581769437,0.01796865043965847,0.002612934582918668,0.00036604985,Low Risk
16784.0,19,3,107.6,4,1,1,6,0,0,Segment 0,Segment 0,0,0.05093833780160858,0.00038231171148209506,0.0003840031702388121,0.00036604985,Low Risk
14487.0,26,144,1196.33,4,5,4,13,0,0,Segment 0,Segment 0,0,0.06970509383378017,0.018350962151140564,0.0042694657309646665,0.00036604985,Low Risk
14154.0,238,52,1345.62,1,3,4,8,1,0,Segment 1,Segment 0,1,0.6380697050938338,0.006626736332356315,0.0048022522856575305,0.9988996,Critical Risk
15700.0,171,86,696.68,2,4,3,9,1,0,Segment 1,Segment 0,1,0.4584450402144772,0.010959602395820058,0.0024863134632153866,0.9988996,Critical Risk
13871.0,22,336,6403.25,4,5,5,14,5,0,Segment 5,Segment 0,0,0.058981233243967826,0.042818911685994644,0.022851935872041578,0.00036604985,Low Risk
14127.0,122,44,709.71,2,3,3,8,0,0,Segment 0,Segment 0,0,0.32707774798927614,0.005607238435070727,0.002532814962362336,0.00036604985,Low Risk
15298.0,1,192,4799.9,5,5,5,15,0,0,Segment 0,Segment 0,0,0.002680965147453083,0.024467949534854084,0.017129896067186564,0.00036604985,Low Risk
17923.0,281,1,207.50000000000003,1,1,1,3,1,0,Segment 1,Segment 0,1,0.7533512064343163,0.00012743723716069835,0.0007405265597077465,0.9988996,Critical Risk
14893.0,9,73,1237.85,5,4,4,13,0,0,Segment 0,Segment 0,0,0.024128686327077747,0.00930291831273098,0.004417642418960163,0.00036604985,Low Risk
18116.0,67,378,1418.03,3,5,4,12,5,0,Segment 5,Segment 0,0,0.17962466487935658,0.04817127564674398,0.005060669288975304,0.00036604985,Low Risk
15304.0,60,23,694.4,3,2,3,8,0,0,Segment 0,Segment 0,0,0.16085790884718498,0.002931056454696062,0.002478176593065345,0.00036604985,Low Risk
15091.0,67,30,480.71,3,3,2,8,0,0,Segment 0,Segment 0,0,0.17962466487935658,0.0038231171148209505,0.0017155591446607749,0.00036604985,Low Risk
15120.0,133,21,358.82,2,2,2,6,0,0,Segment 0,Segment 0,0,0.35656836461126007,0.0026761819803746653,0.0012805577838763064,0.00036604985,Low Risk
15581.0,120,149,3679.97,2,5,5,12,0,0,Segment 0,Segment 0,0,0.32171581769436997,0.018988148336944056,0.013133086862302242,0.00036604985,Low Risk
15114.0,29,197,2760.56,4,5,5,14,0,0,Segment 0,Segment 0,0,0.0777479892761394,0.025105135720657576,0.00985189397429791,0.00036604985,Low Risk
12527.0,81,18,348.71000000000004,2,2,2,6,0,0,Segment 0,Segment 0,0,0.21715817694369974,0.0022938702688925705,0.0012444771886057266,0.00036604985,Low Risk
17219.0,31,25,114.23,4,2,1,7,0,0,Segment 0,Segment 0,0,0.08310991957104558,0.003185930929017459,0.00040766433212248616,0.00036604985,Low Risk
14388.0,9,186,3212.84,5,5,5,15,0,0,Segment 0,Segment 0,0,0.024128686327077747,0.023703326111889893,0.01146599205827198,0.00036604985,Low Risk
15978.0,76,49,1098.78,2,3,4,9,0,0,Segment 0,Segment 0,0,0.2037533512064343,0.006244424620874219,0.003921329027834591,0.00036604985,Low Risk
13973.0,286,11,264.7,1,1,2,4,1,0,Segment 1,Segment 0,1,0.7667560321715817,0.0014018096087676818,0.0009446620739982673,0.9988996,Critical Risk
17379.0,10,83,404.66,5,4,2,11,0,0,Segment 0,Segment 0,0,0.02680965147453083,0.010577290684337964,0.0014441516995245141,0.00036604985,Low Risk
15306.0,63,58,1174.35,3,4,4,11,0,0,Segment 0,Segment 0,0,0.16890080428954424,0.007391359755320505,0.004191023447676106,0.00036604985,Low Risk
14681.0,70,7,498.95,3,1,3,7,0,0,Segment 0,Segment 0,0,0.1876675603217158,0.0008920606601248885,0.0017806541058611087,0.00036604985,Low Risk
14738.0,42,54,1314.45,3,3,4,10,0,0,Segment 0,Segment 0,0,0.1126005361930295,0.006881610806677711,0.004691012705579987,0.00036604985,Low Risk
15046.0,8,206,5213.77,5,5,5,15,0,0,Segment 0,Segment 0,0,0.021447721179624665,0.02625207085510386,0.018606916439554012,0.00036604985,Low Risk
17333.0,85,28,494.25,2,2,3,7,0,0,Segment 0,Segment 0,0,0.22788203753351208,0.003568242640499554,0.0017638807331833912,0.00036604985,Low Risk
13868.0,6,33,3192.54,5,3,5,13,0,0,Segment 0,Segment 0,0,0.0160857908847185,0.004205428826303046,0.01139354536351503,0.00036604985,Low Risk
14428.0,6,144,1244.83,5,5,4,14,0,0,Segment 0,Segment 0,0,0.0160857908847185,0.018350962151140564,0.004442552661787923,0.00036604985,Low Risk
15774.0,68,25,270.8,3,2,2,7,0,0,Segment 0,Segment 0,0,0.18230563002680966,0.003185930929017459,0.0009664317704523264,0.00036604985,Low Risk
12908.0,175,2,750.0,2,1,3,6,1,0,Segment 1,Segment 0,1,0.4691689008042895,0.0002548744743213967,0.0026766020230400474,0.9988996,Critical Risk
15819.0,48,123,1905.45,3,5,4,12,0,0,Segment 0,Segment 0,0,0.128686327077748,0.015674780170765897,0.006800175099735544,0.00036604985,Low Risk
14821.0,366,2,48.8,1,1,1,3,1,0,Segment 1,Segment 0,1,0.9812332439678284,0.0002548744743213967,0.0001741575716324724,0.9988996,Critical Risk
14851.0,22,28,511.35,4,2,3,9,0,0,Segment 0,Segment 0,0,0.058981233243967826,0.003568242640499554,0.0018249072593087042,0.00036604985,Low Risk
15540.0,10,15,213.3,5,2,1,8,0,0,Segment 0,Segment 0,0,0.02680965147453083,0.0019115585574104752,0.0007612256153525894,0.00036604985,Low Risk
15957.0,31,42,428.89,4,3,2,9,0,0,Segment 0,Segment 0,0,0.08310991957104558,0.0053523639607493305,0.0015306237888821944,0.00036604985,Low Risk
14176.0,296,31,576.9000000000001,1,3,3,7,1,0,Segment 1,Segment 0,1,0.7935656836461126,0.003950554351981649,0.002058842276122405,0.9988996,Critical Risk
13947.0,64,5,90.6,3,1,1,5,0,0,Segment 0,Segment 0,0,0.17158176943699732,0.0006371861858034918,0.0003233335243832377,0.00036604985,Low Risk
